Episode, Drone, Total Reward, Loss, Collision Count
1000, Drone1, -657.5009103728535, 72.7499987737154, 3
1001, Drone1, -521.0004528644447, 59.09995471355553, 3
1002, Drone1, -578.8278638673456, 90.24055488387111, 3
1003, Drone1, -453.5009142521315, 52.34999968870619, 3
1004, Drone1, -339.5009140961888, 40.949999435284944, 3
1005, Drone1, -637.5009250796345, 70.14818029197347, 3
1006, Drone1, -637.5009231564648, 73.91741098859123, 3
1007, Drone1, -413.5009182922744, 48.01750296900257, 3
1008, Drone1, -617.5009194026584, 72.24990805973415, 3
1009, Drone1, -777.0004611820361, 84.69995388179639, 3
1010, Drone1, 313.5465029182636, 32.03097173147437, 0
1011, Drone1, -339.5009406515623, 40.95000165034965, 3
1012, Drone1, -711.5009367802951, 77.4333655178327, 3
1013, Drone1, -393.5009077582877, 49.51741260675117, 3
1014, Drone1, -413.5009029734896, 51.84990970265104, 3
1015, Drone1, -621.5009381747627, 68.41586494413703, 3
1016, Drone1, -433.5009251437131, 50.01750309980883, 3
1017, Drone1, -433.5009118107051, 49.875754622625244, 3
1018, Drone1, -579.5009211661811, 64.94999976366014, 3
1019, Drone1, 333.4966569467616, 33.29114947170329, 0
1020, Drone1, -433.50090357796955, 50.17500121039403, 3
1021, Drone1, -653.5009268533477, 75.84990731466524, 3
1022, Drone1, -839.0004522855982, 89.69913525046819, 3
1023, Drone1, -433.500918314817, 49.875754231638886, 3
1024, Drone1, -563.5009317048952, 63.35000002269009, 3
1025, Drone1, -433.5009375044851, 50.17500056485227, 3
1026, Drone1, -637.5009296408759, 73.64808801908936, 3
1027, Drone1, -637.500932295298, 70.26000461751859, 3
1028, Drone1, -449.50091387166856, 51.77500140727756, 3
1029, Drone1, -657.5009163657063, 72.74999864974681, 3
1030, Drone1, -637.5009215649952, 70.41750331646445, 3
1031, Drone1, -653.5009352755823, 72.34999978833707, 3
1032, Drone1, -747.5009303694292, 81.57500111284944, 3
1033, Drone1, -537.0004666781703, 60.69995333218297, 3
1034, Drone1, -427.0004617481035, 48.757058145811875, 3
1035, Drone1, -704.8461619536204, 120.31385297365665, 3
1036, Drone1, -637.5009205226523, 73.91741136178103, 3
1037, Drone1, -711.5009180666539, 81.03391425751742, 3
1038, Drone1, -617.5009170750507, 72.24990829249494, 3
1039, Drone1, -637.5009168285646, 74.24990831714354, 3
1040, Drone1, -789.3888747969555, 110.15643383273046, 3
1041, Drone1, -711.5009101085852, 78.14999904857221, 3
1042, Drone1, -537.0004625584077, 60.340252227376205, 3
1043, Drone1, -579.5009311355922, 63.69426487116733, 3
1044, Drone1, -228.00100269461444, 33.29993632668029, 3
1045, Drone1, -433.5009238891628, 49.87575505027135, 3
1046, Drone1, -541.0004567070603, 60.92495602967183, 3
1047, Drone1, -653.5009175971907, 72.34999855947923, 3
1048, Drone1, -859.0004616602529, 92.72495540926408, 3
1049, Drone1, 293.51593474066124, 30.386557885636062, 0
1050, Drone1, -669.5009201737412, 77.27490982895904, 3
1051, Drone1, -909.0004637945814, 97.72495546524243, 3
1052, Drone1, 297.97599535315226, 30.520629127326224, 0
1053, Drone1, -543.5009269475422, 60.87575436716543, 3
1054, Drone1, 298.03083716295805, 29.944217686699773, 0
1055, Drone1, -393.50092492809995, 49.832407798496604, 3
1056, Drone1, -413.5009207701338, 48.349999080729695, 3
1057, Drone1, -839.0004636071268, 90.89995363928733, 3
1058, Drone1, -447.0004685529974, 50.970560447165326, 3
1059, Drone1, -653.5009173371916, 75.37566319504865, 3
1060, Drone1, -339.50092459278915, 40.9499986635603, 3
1061, Drone1, -615.000461205784, 68.3249556104216, 3
1062, Drone1, -339.50092957288746, 40.77500184373594, 3
1063, Drone1, -521.0004658903107, 58.92495526518646, 3
1064, Drone1, -449.5009186615921, 51.348180875001866, 3
1065, Drone1, -469.50091107275136, 53.34818009310694, 3
1066, Drone1, -875.0004610762421, 94.4999538923758, 3
1067, Drone1, -621.5008987071423, 72.64991012928577, 3
1068, Drone1, -617.5009056542872, 72.2499094345713, 3
1069, Drone1, -637.5009222677143, 74.24990777322859, 3
1070, Drone1, -521.0004625255929, 59.09995374744071, 3
1071, Drone1, -819.0004682255282, 88.89995317744719, 3
1072, Drone1, -637.5009240465045, 70.41750417166175, 3
1073, Drone1, -433.50090513226246, 50.350000067594245, 3
1074, Drone1, 312.6892615186867, 33.18976237812802, 0
1075, Drone1, -413.5009192276655, 51.37566602402271, 3
1076, Drone1, -465.5009091434014, 53.075752952951284, 3
1077, Drone1, -637.5009194151762, 74.24990805848238, 3
1078, Drone1, -637.5009182244775, 73.64808925062871, 3
1079, Drone1, -393.50092006702545, 49.24808887135449, 3
1080, Drone1, -530.0009549814482, 66.69990450185519, 3
1081, Drone1, -637.5009168056455, 70.74999943287071, 3
1082, Drone1, -319.5009030941692, 41.84809373798996, 3
1083, Drone1, -501.0004633533235, 57.099953664667645, 3
1084, Drone1, -633.500921004796, 73.67490964109828, 3
1085, Drone1, -433.500932381461, 50.34999970782773, 3
1086, Drone1, -733.8249059762667, 115.42668918812319, 3
1087, Drone1, -319.50091800658873, 42.25916026905033, 3
1088, Drone1, -597.5008958142578, 69.91741361349753, 3
1089, Drone1, -637.5008962326608, 74.24991037673391, 3
1090, Drone1, -839.0004634826123, 90.72495549643932, 3
1091, Drone1, -413.5008987184596, 51.37566504712881, 3
1092, Drone1, -393.50091648767227, 49.51741169559186, 3
1093, Drone1, -765.0004581553667, 82.78331883926825, 3
1094, Drone1, -637.5009269753459, 70.749999611863, 3
1095, Drone1, -617.5008839118319, 71.91741509818195, 3
1096, Drone1, -637.5009122652601, 70.27575397174039, 3
1097, Drone1, -799.0004603123602, 86.89995396876398, 3
1098, Drone1, -319.5008999694458, 42.11741347594594, 3
1099, Drone1, -433.50091538912136, 50.3499981015144, 3
1100, Drone1, -413.5009100276638, 47.094262993530805, 3
1101, Drone1, -521.0004583195154, 58.92495586842632, 3
1102, Drone1, -433.50091417745824, 49.86000449268453, 3
1103, Drone1, -617.5008972347746, 71.91741347112888, 3
1104, Drone1, -909.000445760374, 97.18332008920741, 3
1105, Drone1, -339.5009153338657, 40.94999951104973, 3
1106, Drone1, -433.5009219271665, 49.340569481326085, 3
1107, Drone1, -339.5009295017883, 40.34818195637608, 3
1108, Drone1, -413.5009135564212, 51.67491022566252, 3
1109, Drone1, -413.5009011721097, 51.375664534309074, 3
1110, Drone1, -319.5009039866923, 42.449909601330766, 3
1111, Drone1, -743.5009258098744, 81.17500063744669, 3
1112, Drone1, -319.5009096563522, 42.44990903436478, 3
1113, Drone1, -725.0004560960081, 79.32495622712675, 3
1114, Drone1, -567.6966751825795, 96.2602483494621, 3
1115, Drone1, -617.5008946308612, 72.07491231831784, 3
1116, Drone1, -657.5009274171683, 72.7500004015575, 3
1117, Drone1, -597.5009217763646, 70.24990782236354, 3
1118, Drone1, -875.0004712729253, 94.49995287270747, 3
1119, Drone1, -691.500914170002, 79.47491042063335, 3
1120, Drone1, -673.5009296950074, 74.17500159269859, 3
1121, Drone1, -633.5009288956093, 70.35000121530207, 3
1122, Drone1, 295.01585765494383, 31.166224736730555, 0
1123, Drone1, -725.0004647810207, 79.49995352189794, 3
1124, Drone1, -711.5009345063611, 78.14999939275765, 3
1125, Drone1, -447.0004569228241, 51.69995430771759, 3
1126, Drone1, -427.00045989637476, 48.39479329337263, 3
1127, Drone1, -393.5009254642469, 49.375662143352095, 3
1128, Drone1, -873.0004584600097, 94.29995415399904, 3
1129, Drone1, -777.0004564914425, 84.52495603684704, 3
1130, Drone1, 44.08175680328427, 64.66253586000303, 1
1131, Drone1, -653.5009239443835, 71.87575492952604, 3
1132, Drone1, -506.0000290197662, 61.09993200615538, 3
1133, Drone1, -669.5009110587829, 77.44990889412172, 3
1134, Drone1, -731.5009311149086, 79.81750274214625, 3
1135, Drone1, -319.5009292607476, 41.9756617835528, 3
1136, Drone1, -673.5009314948577, 74.17500088478374, 3
1137, Drone1, -433.5009282348847, 50.34999917152589, 3
1138, Drone1, -617.5022981494474, 72.24977018505527, 3
1139, Drone1, -501.0004503634491, 56.2799850168815, 3
1140, Drone1, -855.0004654874858, 92.32495520231889, 3
1141, Drone1, -725.0004567696817, 79.49995432303183, 3
1142, Drone1, -413.5009533144366, 48.35000158499219, 3
1143, Drone1, -835.0004541929941, 90.16745778670415, 3
1144, Drone1, -355.5009229368562, 41.2448392634172, 3
1145, Drone1, -653.5009148044956, 75.37566334726607, 3
1146, Drone1, -453.5009226841785, 52.34999951834625, 3
1147, Drone1, -631.000461602716, 69.27998375038773, 3
1148, Drone1, -745.0004614495152, 80.58698269440018, 3
1149, Drone1, -689.5009053714509, 75.94999953999243, 3
1150, Drone1, -537.0004651936622, 60.69995348063378, 3
1151, Drone1, -637.5009224614903, 73.64808888051076, 3
1152, Drone1, -413.50090952398494, 48.34999938277859, 3
1153, Drone1, -617.5009203573122, 72.24990796426877, 3
1154, Drone1, -429.5009387074336, 49.23336354569143, 3
1155, Drone1, -637.5009185986157, 74.24990814013843, 3
1156, Drone1, -453.50092077286075, 51.74818023350989, 3
1157, Drone1, -725.0004607108456, 79.16745737033848, 3
1158, Drone1, -447.0004635054394, 51.682453937328546, 3
1159, Drone1, -657.5009259388644, 72.74999960550775, 3
1160, Drone1, -657.5009429719789, 72.41750230431319, 3
1161, Drone1, -637.5009170187498, 74.24990829812502, 3
1162, Drone1, -110.34944941791389, 64.8774827379444, 0
1163, Drone1, -725.0004606388095, 79.49995393611906, 3
1164, Drone1, -637.5009241471353, 74.0749092814753, 3
1165, Drone1, -875.0004578730164, 94.49995421269837, 3
1166, Drone1, -725.000464629222, 79.02570840427705, 3
1167, Drone1, -799.0004491081093, 85.87430155283471, 3
1168, Drone1, -641.5810132236186, 101.44814663278375, 3
1169, Drone1, -617.5009031005116, 72.24990968994885, 3
1170, Drone1, -871.0004627332497, 92.75031070870308, 3
1171, Drone1, -707.5009011365012, 80.42993970193982, 3
1172, Drone1, -413.50091181859926, 51.84990881814007, 3
1173, Drone1, -339.5009295965731, 40.77500063114027, 3
1174, Drone1, -657.5009203486135, 75.64808897935544, 3
1175, Drone1, -691.5009183714866, 79.64990816285135, 3
1176, Drone1, -815.0004531289865, 88.49995468710136, 3
1177, Drone1, -530.0006857749696, 66.69993489609504, 3
1178, Drone1, -611.0004615960747, 67.92495568817105, 3
1179, Drone1, -617.5009238243805, 72.24990761756195, 3
1180, Drone1, -339.50092869897423, 40.03702785689305, 3
1181, Drone1, -731.5009239035882, 79.81750310964262, 3
1182, Drone1, -933.0004619664084, 99.47998374666493, 3
1183, Drone1, -617.5009162513476, 72.24990837486524, 3
1184, Drone1, -649.8839462196333, 77.89822972059261, 3
1185, Drone1, -393.50090311916233, 49.84990968808376, 3
1186, Drone1, -579.5009252695424, 64.95000142820422, 3
1187, Drone1, -657.5009285495031, 72.74999982465614, 3
1188, Drone1, -442.4072815324098, 71.55297899651904, 3
1189, Drone1, -637.5009273278733, 74.24990726721266, 3
1190, Drone1, -335.74356333590765, 43.69314700338494, 3
1191, Drone1, -339.500920424668, 40.94999957329767, 3
1192, Drone1, -319.500906143425, 42.4499093856575, 3
1193, Drone1, -891.000447959919, 95.62571010844832, 3
1194, Drone1, -541.0004686871102, 60.909205013440875, 3
1195, Drone1, -633.500918490176, 73.50166179432762, 3
1196, Drone1, -207.57419761299928, 77.05425357847889, 2
1197, Drone1, -393.5009142582528, 48.46023152315494, 3
1198, Drone1, -433.50091362588546, 49.63336454907689, 3
1199, Drone1, -413.50091935747554, 51.248089066886344, 3
1200, Drone1, -637.5009210302418, 73.77566269637497, 3
1201, Drone1, -637.5009151284582, 73.42993867415552, 3
1202, Drone1, -501.00045763890864, 57.09995423610913, 3
1203, Drone1, -393.50092048694967, 49.24808911709739, 3
1204, Drone1, -637.5008942271371, 74.07491239507874, 3
1205, Drone1, -617.500905504754, 68.26157871686873, 3
1206, Drone1, -365.5145773538601, 77.69664899881522, 3
1207, Drone1, -613.5009186036859, 71.13327277991849, 3
1208, Drone1, -725.0004653331985, 78.67998354115088, 3
1209, Drone1, -543.5009114189265, 64.84990885810736, 3
1210, Drone1, -501.00045310917415, 57.09995468908259, 3
1211, Drone1, -413.50092428742306, 51.51741095347279, 3
1212, Drone1, -673.5009259377899, 73.35332740596988, 3
1213, Drone1, -541.0004596587199, 61.099954034128004, 3
1214, Drone1, -937.0004629814862, 99.98331844644734, 3
1215, Drone1, -637.5009186805471, 74.24990813194529, 3
1216, Drone1, -617.5009005822196, 71.91741333193531, 3
1217, Drone1, -433.50093385988623, 50.349999057335204, 3
1218, Drone1, 77.38826285014298, 50.769361092340255, 1
1219, Drone1, -835.0004665314194, 90.16745675048412, 3
1220, Drone1, -393.50091976243476, 49.674909870089664, 3
1221, Drone1, -473.7940387217612, 85.81244085302271, 3
1222, Drone1, -429.5009086158101, 53.44990913841899, 3
1223, Drone1, -381.0166704025615, 72.56676168624281, 3
1224, Drone1, -339.50091840567256, 40.458254311589116, 3
1225, Drone1, -541.0004564919232, 61.09995435080768, 3
1226, Drone1, -633.5009216417565, 72.74892305792022, 3
1227, Drone1, -269.09676568929075, 74.62724084228722, 3
1228, Drone1, -413.5009082166072, 51.84990917833928, 3
1229, Drone1, -559.88223908005, 68.89834196032292, 3
1230, Drone1, -653.5009174964707, 72.15750181028736, 3
1231, Drone1, -319.50091648975007, 42.27491013324336, 3
1232, Drone1, -413.50091497237673, 51.849908502762325, 3
1233, Drone1, -795.0004593716744, 86.49995406283256, 3
1234, Drone1, -561.0004640168117, 63.09995359831883, 3
1235, Drone1, -319.500919692639, 42.4499080307361, 3
1236, Drone1, -413.50091020093305, 51.849908979906694, 3
1237, Drone1, -835.0004651608925, 90.49995348391076, 3
1238, Drone1, -433.5009257019239, 48.924292553207565, 3
1239, Drone1, -433.50211076955003, 50.33251652641593, 3
1240, Drone1, -617.5009192470047, 71.53327270072434, 3
1241, Drone1, -781.0004599678554, 85.09995400321446, 3
1242, Drone1, -677.5009286358601, 74.75000011391262, 3
1243, Drone1, -353.9928498235085, 70.13918628078649, 3
1244, Drone1, -653.5009213558291, 75.83240813637441, 3
1245, Drone1, -319.50091836501207, 41.97566287759857, 3
1246, Drone1, -891.0004672022662, 96.09995327977337, 3
1247, Drone1, -339.5009133497034, 40.11427989551458, 3
1248, Drone1, -393.50091896371805, 49.84990810362819, 3
1249, Drone1, -393.50089141233053, 49.51741425302677, 3
1250, Drone1, -413.5008981502874, 51.84991018497126, 3
1251, Drone1, -280.22368225465596, 81.36566033483071, 3
1252, Drone1, -633.5009099310028, 73.67491079364379, 3
1253, Drone1, -711.5009294965494, 77.59133393445654, 3
1254, Drone1, -521.0004597489423, 58.92495584407613, 3
1255, Drone1, -319.50090038058397, 42.4499099619416, 3
1256, Drone1, -891.9058805571595, 135.25189418088948, 3
1257, Drone1, -677.5009140418659, 74.74999951797713, 3
1258, Drone1, -521.0004595472352, 59.099954045276476, 3
1259, Drone1, -741.0004678246873, 81.09995321753127, 3
1260, Drone1, -413.500919158878, 46.891864828176864, 3
1261, Drone1, -319.50091220187016, 41.97566375011501, 3
1262, Drone1, -1039.000455224972, 110.89995447750282, 3
1263, Drone1, -543.5009168108197, 64.6749100041885, 3
1264, Drone1, -955.5009276771424, 102.54999976293243, 3
1265, Drone1, -711.5009156775011, 81.6499084322499, 3
1266, Drone1, -711.5008818336759, 81.64991181663243, 3
1267, Drone1, -624.001391068787, 75.41136276295451, 3
1268, Drone1, -711.5009184925825, 81.1756629974603, 3
1269, Drone1, 293.5577490525539, 29.884947553617497, 0
1270, Drone1, -673.5009214407096, 74.01750185599003, 3
1271, Drone1, -747.5009202782938, 81.74999901345194, 3
1272, Drone1, -541.0004628520438, 61.09995371479562, 3
1273, Drone1, -521.0004633275246, 58.18698250560113, 3
1274, Drone1, -473.3656653664411, 85.99332980170169, 3
1275, Drone1, -711.5009282460355, 78.14999887744926, 3
1276, Drone1, -413.50092417837106, 51.84990758216289, 3
1277, Drone1, -261.0529170695214, 77.9702562247565, 3
1278, Drone1, -469.50092221083, 56.97566250991984, 3
1279, Drone1, -617.5009044504715, 71.91741293583249, 3
1280, Drone1, -319.50090304062593, 42.274911540637966, 3
1281, Drone1, -413.50091791036175, 51.849908208963825, 3
1282, Drone1, -539.8825685912216, 67.13967115886419, 3
1283, Drone1, -637.5009322236662, 69.6779952303195, 3
1284, Drone1, -433.50090677610757, 50.34999876017087, 3
1285, Drone1, -546.0013980371965, 65.09992516348261, 3
1286, Drone1, -355.50090963383883, 42.21750409513145, 3
1287, Drone1, -413.50087858779233, 51.50324067376798, 3
1288, Drone1, -433.5009300324679, 50.34999916098957, 3
1289, Drone1, -501.00045979639674, 56.103281474253876, 3
1290, Drone1, -779.3281153752082, 123.96272153563766, 3
1291, Drone1, -649.886080577057, 77.79515025267, 3
1292, Drone1, -557.0004590221257, 62.09813512479022, 3
1293, Drone1, -339.5009185271757, 40.94999908229469, 3
1294, Drone1, -542.3798030911112, 67.87877014174921, 3
1295, Drone1, -521.0004650599174, 58.17280752712925, 3
1296, Drone1, -855.0004646485797, 92.49995353514203, 3
1297, Drone1, -613.5009198452289, 71.84990801547711, 3
1298, Drone1, -709.50092387194, 77.9500009101846, 3
1299, Drone1, -521.0004568698713, 59.099954313012866, 3
1300, Drone1, -617.5009188564435, 72.24990811435565, 3
1301, Drone1, -637.5009276327867, 74.24990723672133, 3
1302, Drone1, -617.5009408578073, 72.07490773318963, 3
1303, Drone1, -637.500921047751, 74.24990789522491, 3
1304, Drone1, -691.5009194778811, 78.9332727075144, 3
1305, Drone1, -799.0004658235553, 86.89995341764448, 3
1306, Drone1, -355.5009209985469, 41.81586681280079, 3
1307, Drone1, -633.5009199259005, 73.84990800740997, 3
1308, Drone1, -521.0004595742231, 59.099954042577686, 3
1309, Drone1, 313.5664879160845, 31.74129578095488, 0
1310, Drone1, -637.5009247683789, 74.24990752316211, 3
1311, Drone1, -711.5009128364729, 81.47491040634836, 3
1312, Drone1, -611.000457826781, 67.92495593346575, 3
1313, Drone1, -657.5009338560109, 71.91428140940666, 3
1314, Drone1, -835.000458089107, 90.16745753950173, 3
1315, Drone1, -319.5009008321708, 42.44990991678292, 3
1316, Drone1, -621.5008960668895, 72.47491208977326, 3
1317, Drone1, -633.5008955066867, 73.67491219565156, 3
1318, Drone1, -330.8578381544602, 84.2795118961767, 2
1319, Drone1, -537.0004611582275, 60.35328258153287, 3
1320, Drone1, -413.50092374792234, 47.74817978077098, 3
1321, Drone1, -637.5009257804552, 74.07490918296945, 3
1322, Drone1, -731.5009292895589, 79.97500059089012, 3
1323, Drone1, -617.5008987184597, 72.24991012815404, 3
1324, Drone1, -661.5111717494842, 103.73415139041619, 3
1325, Drone1, -909.000459200281, 97.07998417397424, 3
1326, Drone1, -691.5009264770766, 79.64990735229235, 3
1327, Drone1, -637.8820916021715, 77.08079787967316, 3
1328, Drone1, -541.0004616425263, 61.09995383574737, 3
1329, Drone1, -617.5009178330114, 72.24990821669887, 3
1330, Drone1, -595.0004624672615, 66.49995375327384, 3
1331, Drone1, -637.5009189124066, 73.11010676303897, 3
1332, Drone1, -745.0004609341116, 81.32495564816674, 3
1333, Drone1, -393.5008924823961, 49.84991075176038, 3
1334, Drone1, -761.0004583143735, 82.4221568110053, 3
1335, Drone1, -584.001352882668, 71.59986471173322, 3
1336, Drone1, -653.5009165282078, 72.15750109427465, 3
1337, Drone1, -617.5009272483168, 67.7533278896229, 3
1338, Drone1, 50.28850881203379, 51.580309751778415, 0
1339, Drone1, -649.8846405888969, 78.6115359411103, 3
1340, Drone1, -597.5008966309776, 70.07491199586292, 3
1341, Drone1, 203.28549448032538, 40.118419488537064, 0
1342, Drone1, -433.5009263578431, 50.34999932530332, 3
1343, Drone1, -745.0004550779195, 80.89813567194075, 3
1344, Drone1, 231.1917213464813, 42.06961912810536, 0
1345, Drone1, -413.5008879029123, 50.77790788731608, 3
1346, Drone1, -835.0004623789828, 90.3249554689458, 3
1347, Drone1, -319.5009024233341, 42.10323817248342, 3
1348, Drone1, -637.5009220314724, 70.03336395117606, 3
1349, Drone1, -609.8817659821995, 74.61182340178006, 3
1350, Drone1, -413.5008917592581, 51.67491267040733, 3
1351, Drone1, -521.0004658900765, 57.91656924718718, 3
1352, Drone1, -617.5009110784645, 72.24990889215356, 3
1353, Drone1, -559.8823232256354, 69.28069541536053, 3
1354, Drone1, -819.0004558071214, 88.88245470525995, 3
1355, Drone1, -691.5009016414142, 78.82993983978227, 3
1356, Drone1, -617.500920471255, 72.07490977066695, 3
1357, Drone1, -433.5009284907761, 50.175001423000325, 3
1358, Drone1, -653.5009203866402, 75.5174113719662, 3
1359, Drone1, -673.5009211688905, 77.37566256122692, 3
1360, Drone1, -653.5009062537973, 75.84990937462027, 3
1361, Drone1, -393.5008879846997, 49.84991120153003, 3
1362, Drone1, -649.8854183996073, 77.79518474504675, 3
1363, Drone1, -747.5009203264368, 81.27575491961741, 3
1364, Drone1, -633.5009044158718, 73.84990955841283, 3
1365, Drone1, -711.500896273026, 81.6499103726974, 3
1366, Drone1, -597.5009213180435, 69.25323551827233, 3
1367, Drone1, -319.5009196297823, 41.310106891568914, 3
1368, Drone1, -771.500930303222, 84.14999951125738, 3
1369, Drone1, -333.8578935988613, 87.69435923694746, 2
1370, Drone1, -555.8846323992934, 69.21153676007066, 3
1371, Drone1, -715.5009152326777, 78.37500145621114, 3
1372, Drone1, -778.2466070913136, 88.29347522370175, 3
1373, Drone1, -617.5009084376646, 70.90026640203882, 3
1374, Drone1, -393.5009019868238, 49.84990980131762, 3
1375, Drone1, -393.5008998388161, 49.849910016118386, 3
1376, Drone1, -731.5009260134959, 79.81750287166703, 3
1377, Drone1, -637.5009221069242, 69.91854786547971, 3
1378, Drone1, -433.5009244880838, 50.349999730016435, 3
1379, Drone1, -393.50091785180643, 49.375662773206614, 3
1380, Drone1, -33.85035890843898, 56.75313606048513, 0
1381, Drone1, -657.500922526686, 71.8370280501533, 3
1382, Drone1, -162.22331962142886, 69.99532301956313, 1
1383, Drone1, -339.50091859533296, 40.02285407420942, 3
1384, Drone1, -725.0004602435157, 78.11027728180153, 3
1385, Drone1, -449.500895004671, 55.4499104995329, 3
1386, Drone1, -579.5009257454768, 63.87799697310651, 3
1387, Drone1, -657.5009244008154, 72.74999951310437, 3
1388, Drone1, -653.5009286288367, 72.34999856290108, 3
1389, Drone1, -541.0004596386073, 60.767457243527076, 3
1390, Drone1, -637.5009233996101, 74.0749094262498, 3
1391, Drone1, -669.5009172479255, 77.27491015672408, 3
1392, Drone1, -449.5009273363938, 51.9499989704313, 3
1393, Drone1, -319.5009003064465, 42.449909969355346, 3
1394, Drone1, -447.00046777325144, 51.52495492942661, 3
1395, Drone1, -433.500915895968, 50.34999904183674, 3
1396, Drone1, -369.6988376018021, 92.74331209991198, 1
1397, Drone1, -673.5009353606567, 74.1592532123645, 3
1398, Drone1, -637.5009208341669, 74.24990791658331, 3
1399, Drone1, -339.5009315249449, 40.9499993831118, 3
1400, Drone1, -557.0004666368845, 62.69995333631154, 3
1401, Drone1, -447.0004664676965, 51.69995335323035, 3
1402, Drone1, -433.50092302663484, 50.17500050034518, 3
1403, Drone1, -413.50092483926034, 51.34540581632003, 3
1404, Drone1, -209.500918361078, 31.449908163892204, 3
1405, Drone1, -637.5008883501878, 70.12094983023219, 3
1406, Drone1, -427.00047048056877, 49.22570770244606, 3
1407, Drone1, -725.0004612279795, 78.89813492336796, 3
1408, Drone1, 167.04955964453, 36.20177913521411, 0
1409, Drone1, -413.5009321997002, 48.350000080217264, 3
1410, Drone1, -673.5009319831906, 74.01750438365801, 3
1411, Drone1, -449.5009130350384, 51.13003037982483, 3
1412, Drone1, -653.5009311909644, 74.85323463116416, 3
1413, Drone1, -617.5009172846233, 72.07491010678496, 3
1414, Drone1, -799.0004627788467, 86.89995372211533, 3
1415, Drone1, -427.0004532917878, 49.69995467082122, 3
1416, Drone1, -637.5009202421966, 74.24990797578033, 3
1417, Drone1, -704.817724904546, 115.20128089726614, 3
1418, Drone1, -597.5009184802902, 69.75816321117881, 3
1419, Drone1, -835.000454943837, 90.30745650577346, 3
1420, Drone1, -637.5009153327695, 73.00986442523853, 3
1421, Drone1, -725.0004561557538, 79.02570910455617, 3
1422, Drone1, -839.0004602112784, 90.89995397887216, 3
1423, Drone1, -657.5009272626703, 72.7500004140778, 3
1424, Drone1, -673.5009172351852, 74.17500120367208, 3
1425, Drone1, -433.50091693961673, 50.35000010240765, 3
1426, Drone1, -319.5008904279221, 42.449910957207784, 3
1427, Drone1, -393.5009025662778, 49.659161679169735, 3
1428, Drone1, -637.500907793117, 74.2499092206883, 3
1429, Drone1, -521.0004589383699, 59.09995410616301, 3
1430, Drone1, -319.5009235424542, 42.44990764575458, 3
1431, Drone1, -413.5009167848325, 51.5174118184748, 3
1432, Drone1, -597.5009141241835, 70.24990858758164, 3
1433, Drone1, -819.000464835881, 88.89995351641191, 3
1434, Drone1, -216.00083195719753, 38.49991680428025, 3
1435, Drone1, -449.5009137588526, 50.85375764406923, 3
1436, Drone1, -835.000461551962, 90.3249555506534, 3
1437, Drone1, -653.5009262703534, 75.0648914257884, 3
1438, Drone1, -433.500927947418, 49.87575411544242, 3
1439, Drone1, -711.5009258780183, 77.54818014019946, 3
1440, Drone1, -637.5009022973591, 73.91741297476061, 3
1441, Drone1, -714.6906143185279, 125.62746097764389, 2
1442, Drone1, -617.5009255247837, 71.91741066967258, 3
1443, Drone1, -872.2458447199153, 97.69261317300663, 3
1444, Drone1, -319.50090322885376, 42.449909677114626, 3
1445, Drone1, -633.5009170976348, 73.24808921298029, 3
1446, Drone1, -874.0626330881743, 124.37272848335692, 3
1447, Drone1, -645.5009259026366, 75.04990740973633, 3
1448, Drone1, -393.5008931907739, 49.674912490022564, 3
1449, Drone1, -725.0004562060393, 78.42795078827814, 3
1450, Drone1, -653.5009222018405, 75.67490948566555, 3
1451, Drone1, -691.5009041910938, 79.64990958089062, 3
1452, Drone1, 298.10686520163813, 31.132405228447784, 0
1453, Drone1, -546.0013767301107, 65.09992641297265, 3
1454, Drone1, -339.5009060137909, 40.77500185720546, 3
1455, Drone1, -500.39220599792844, 100.67647087319092, 3
1456, Drone1, -339.5009235397401, 40.94999911601725, 3
1457, Drone1, -537.9721104704516, 88.94743579423671, 3
1458, Drone1, -521.0004556776478, 59.099954432235215, 3
1459, Drone1, -409.50090303502145, 51.449909696497855, 3
1460, Drone1, -825.5009226809585, 93.04990773190417, 3
1461, Drone1, -711.5009227180192, 77.97500123038289, 3
1462, Drone1, -546.0010144593514, 65.09993538483168, 3
1463, Drone1, -433.5009110529776, 50.1750005345079, 3
1464, Drone1, -413.50089129122716, 50.71010942561519, 3
1465, Drone1, -339.5009174934827, 40.94999995912154, 3
1466, Drone1, -653.5009178288176, 75.84990821711824, 3
1467, Drone1, -617.5009312619725, 72.24990687380276, 3
1468, Drone1, -413.50091261244756, 47.42285537270537, 3
1469, Drone1, -626.5032566563015, 83.0496418217894, 3
1470, Drone1, -839.0004599858205, 90.89995400141797, 3
1471, Drone1, -393.500922147372, 49.67490952245586, 3
1472, Drone1, -365.4174220591059, 78.30475321313952, 3
1473, Drone1, -541.000470834911, 61.0999529165089, 3
1474, Drone1, -413.50093402661804, 51.84990659733819, 3
1475, Drone1, -429.50092281307417, 49.037027710804, 3
1476, Drone1, -835.0004701283106, 90.32495475419398, 3
1477, Drone1, -855.0004637450394, 92.1674570280647, 3
1478, Drone1, -711.5009267553226, 81.17566197371104, 3
1479, Drone1, -815.0004680314789, 88.16745667756587, 3
1480, Drone1, -669.5009174044894, 77.27490991851175, 3
1481, Drone1, -413.50092519274745, 51.84990748072526, 3
1482, Drone1, -339.5009310613276, 40.7750013141874, 3
